VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
551,770,155.57293701171875,4.626312255859375,-47.45375061035156,0.46666625142097473,0.0,0.46666625142097473,0.0,0.46666625142097473,0.0,0.46666625142097473,0.0
552,775,158.0013885498047,13.078310012817383,1.1578617095947266,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
553,772,159.26522827148438,17.311532974243164,25.460567474365234,0.48333290219306946,1.0,0.48333290219306946,1.0,0.48333290219306946,1.0,0.48333290219306946,1.0
554,771,158.65475463867188,13.173393249511719,1.1170082092285156,0.48333290219306946,0.6666666865348816,0.48333290219306946,0.6666666865348816,0.48333290219306946,0.6666666865348816,0.48333290219306946,0.6666666865348816
555,773,156.7871551513672,8.852311134338379,-23.1479434967041,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408
556,775,158.0013885498047,13.078310012817383,1.1578617095947266,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
557,771,158.65475463867188,13.173393249511719,1.1170082092285156,0.48333290219306946,0.6666666865348816,0.48333290219306946,0.6666666865348816,0.48333290219306946,0.6666666865348816,0.48333290219306946,0.6666666865348816
558,775,158.0013885498047,13.078310012817383,1.1578617095947266,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
559,776,159.21560668945312,17.304311752319336,25.46367073059082,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0
560,772,159.26522827148438,17.311532974243164,25.460567474365234,0.48333290219306946,1.0,0.48333290219306946,1.0,0.48333290219306946,1.0,0.48333290219306946,1.0
561,774,153.7530517578125,4.178275108337402,-47.26123809814453,0.44999960064888,0.0,0.44999960064888,0.0,0.44999960064888,0.0,0.44999960064888,0.0
562,777,155.55772399902344,8.549637794494629,-23.01789665222168,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
563,773,156.7871551513672,8.852311134338379,-23.1479434967041,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408
564,777,155.55772399902344,8.549637794494629,-23.01789665222168,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
565,775,158.0013885498047,13.078310012817383,1.1578617095947266,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
566,773,156.7871551513672,8.852311134338379,-23.1479434967041,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408,0.46666625142097473,0.3333333432674408
567,778,151.9940948486328,3.5579118728637695,-46.99469757080078,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0
568,777,155.55772399902344,8.549637794494629,-23.01789665222168,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
569,774,153.7530517578125,4.178275108337402,-47.26123809814453,0.44999960064888,0.0,0.44999960064888,0.0,0.44999960064888,0.0,0.44999960064888,0.0
570,779,157.36239624023438,12.920999526977539,1.2254524230957031,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
571,776,159.21560668945312,17.304311752319336,25.46367073059082,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0
572,775,158.0013885498047,13.078310012817383,1.1578617095947266,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
573,777,155.55772399902344,8.549637794494629,-23.01789665222168,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
574,779,157.36239624023438,12.920999526977539,1.2254524230957031,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
575,775,158.0013885498047,13.078310012817383,1.1578617095947266,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
576,779,157.36239624023438,12.920999526977539,1.2254524230957031,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
577,780,159.1670684814453,17.292362213134766,25.46880340576172,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0
578,776,159.21560668945312,17.304311752319336,25.46367073059082,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0
579,778,151.9940948486328,3.5579118728637695,-46.99469757080078,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0
580,781,154.3694610595703,8.130546569824219,-22.837827682495117,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
581,777,155.55772399902344,8.549637794494629,-23.01789665222168,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
582,781,154.3694610595703,8.130546569824219,-22.837827682495117,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
583,779,157.36239624023438,12.920999526977539,1.2254524230957031,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
584,777,155.55772399902344,8.549637794494629,-23.01789665222168,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
585,782,150.31536865234375,2.772019386291504,-46.657020568847656,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0
586,781,154.3694610595703,8.130546569824219,-22.837827682495117,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
587,778,151.9940948486328,3.5579118728637695,-46.99469757080078,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0
588,783,156.74481201171875,12.703182220458984,1.319040298461914,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
589,780,159.1670684814453,17.292362213134766,25.46880340576172,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0
590,779,157.36239624023438,12.920999526977539,1.2254524230957031,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
591,781,154.3694610595703,8.130546569824219,-22.837827682495117,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
592,783,156.74481201171875,12.703182220458984,1.319040298461914,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
593,779,157.36239624023438,12.920999526977539,1.2254524230957031,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
594,783,156.74481201171875,12.703182220458984,1.319040298461914,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
595,784,159.1201629638672,17.275819778442383,25.47591209411621,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0
596,780,159.1670684814453,17.292362213134766,25.46880340576172,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0
597,782,150.31536865234375,2.772019386291504,-46.657020568847656,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0
598,785,153.23538208007812,7.599632263183594,-22.609712600708008,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
599,781,154.3694610595703,8.130546569824219,-22.837827682495117,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
600,785,153.23538208007812,7.599632263183594,-22.609712600708008,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
601,783,156.74481201171875,12.703182220458984,1.319040298461914,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
602,781,154.3694610595703,8.130546569824219,-22.837827682495117,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
603,786,148.7352294921875,1.829209327697754,-46.251930236816406,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0
604,785,153.23538208007812,7.599632263183594,-22.609712600708008,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
605,782,150.31536865234375,2.772019386291504,-46.657020568847656,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0
606,787,156.15538024902344,12.427248001098633,1.437601089477539,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
607,784,159.1201629638672,17.275819778442383,25.47591209411621,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0
608,783,156.74481201171875,12.703182220458984,1.319040298461914,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
609,785,153.23538208007812,7.599632263183594,-22.609712600708008,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
610,787,156.15538024902344,12.427248001098633,1.437601089477539,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
611,783,156.74481201171875,12.703182220458984,1.319040298461914,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
612,787,156.15538024902344,12.427248001098633,1.437601089477539,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
613,788,159.0753936767578,17.254863739013672,25.48491668701172,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0
614,784,159.1201629638672,17.275819778442383,25.47591209411621,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0
615,786,148.7352294921875,1.829209327697754,-46.251930236816406,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0
616,789,152.16790771484375,6.962712287902832,-22.336050033569336,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
617,785,153.23538208007812,7.599632263183594,-22.609712600708008,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
618,789,152.16790771484375,6.962712287902832,-22.336050033569336,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
619,787,156.15538024902344,12.427248001098633,1.437601089477539,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
620,785,153.23538208007812,7.599632263183594,-22.609712600708008,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
621,790,147.27102661132812,0.7398090362548828,-45.783851623535156,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0
622,789,152.16790771484375,6.962712287902832,-22.336050033569336,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
623,786,148.7352294921875,1.829209327697754,-46.251930236816406,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0
624,791,155.6005859375,12.096216201782227,1.579833984375,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
625,788,159.0753936767578,17.254863739013672,25.48491668701172,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0
626,787,156.15538024902344,12.427248001098633,1.437601089477539,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
627,789,152.16790771484375,6.962712287902832,-22.336050033569336,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
628,791,155.6005859375,12.096216201782227,1.579833984375,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
629,787,156.15538024902344,12.427248001098633,1.437601089477539,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
630,791,155.6005859375,12.096216201782227,1.579833984375,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
631,792,159.03326416015625,17.229721069335938,25.49571990966797,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0
632,788,159.0753936767578,17.254863739013672,25.48491668701172,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0
633,790,147.27102661132812,0.7398090362548828,-45.783851623535156,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0
634,793,151.1787567138672,6.226762771606445,-22.019838333129883,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
635,789,152.16790771484375,6.962712287902832,-22.336050033569336,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
636,793,151.1787567138672,6.226762771606445,-22.019838333129883,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
637,791,155.6005859375,12.096216201782227,1.579833984375,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
638,789,152.16790771484375,6.962712287902832,-22.336050033569336,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
639,794,145.9387664794922,-0.48424339294433594,-45.25791931152344,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0
640,793,151.1787567138672,6.226762771606445,-22.019838333129883,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
641,790,147.27102661132812,0.7398090362548828,-45.783851623535156,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0
642,795,155.08648681640625,11.713715553283691,1.744180679321289,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
643,792,159.03326416015625,17.229721069335938,25.49571990966797,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0
644,791,155.6005859375,12.096216201782227,1.579833984375,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
645,793,151.1787567138672,6.226762771606445,-22.019838333129883,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
646,795,155.08648681640625,11.713715553283691,1.744180679321289,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
647,791,155.6005859375,12.096216201782227,1.579833984375,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
648,795,155.08648681640625,11.713715553283691,1.744180679321289,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
649,796,158.9942169189453,17.20067024230957,25.508201599121094,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0
650,792,159.03326416015625,17.229721069335938,25.49571990966797,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0
651,794,145.9387664794922,-0.48424339294433594,-45.25791931152344,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0
652,797,150.27874755859375,5.399847030639648,-21.664541244506836,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
653,793,151.1787567138672,6.226762771606445,-22.019838333129883,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
654,797,150.27874755859375,5.399847030639648,-21.664541244506836,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
655,795,155.08648681640625,11.713715553283691,1.744180679321289,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
656,793,151.1787567138672,6.226762771606445,-22.019838333129883,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
657,798,144.75308227539062,-1.829538345336914,-44.679893493652344,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0
658,797,150.27874755859375,5.399847030639648,-21.664541244506836,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
659,794,145.9387664794922,-0.48424339294433594,-45.25791931152344,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0
660,799,154.61871337890625,11.283937454223633,1.9288406372070312,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
661,796,158.9942169189453,17.20067024230957,25.508201599121094,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0
662,795,155.08648681640625,11.713715553283691,1.744180679321289,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
663,797,150.27874755859375,5.399847030639648,-21.664541244506836,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
664,799,154.61871337890625,11.283937454223633,1.9288406372070312,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
665,795,155.08648681640625,11.713715553283691,1.744180679321289,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
666,799,154.61871337890625,11.283937454223633,1.9288406372070312,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
667,800,158.9586944580078,17.16802978515625,25.522226333618164,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0
668,796,158.9942169189453,17.20067024230957,25.508201599121094,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0
669,798,144.75308227539062,-1.829538345336914,-44.679893493652344,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0
670,801,149.4777374267578,4.491025924682617,-21.2740535736084,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
671,797,150.27874755859375,5.399847030639648,-21.664541244506836,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
672,801,149.4777374267578,4.491025924682617,-21.2740535736084,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
673,799,154.61871337890625,11.283937454223633,1.9288406372070312,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
674,797,150.27874755859375,5.399847030639648,-21.664541244506836,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
675,802,143.7269287109375,-3.2813358306884766,-44.056114196777344,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0
676,801,149.4777374267578,4.491025924682617,-21.2740535736084,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
677,798,144.75308227539062,-1.829538345336914,-44.679893493652344,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0
678,803,154.20240783691406,10.811590194702148,2.1317920684814453,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
679,800,158.9586944580078,17.16802978515625,25.522226333618164,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0
680,799,154.61871337890625,11.283937454223633,1.9288406372070312,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
681,801,149.4777374267578,4.491025924682617,-21.2740535736084,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
682,803,154.20240783691406,10.811590194702148,2.1317920684814453,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
683,799,154.61871337890625,11.283937454223633,1.9288406372070312,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
684,803,154.20240783691406,10.811590194702148,2.1317920684814453,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
685,804,158.92706298828125,17.13215446472168,25.537639617919922,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0
686,800,158.9586944580078,17.16802978515625,25.522226333618164,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0
687,802,143.7269287109375,-3.2813358306884766,-44.056114196777344,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0
688,805,148.78451538085938,3.510255813598633,-20.852651596069336,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
689,801,149.4777374267578,4.491025924682617,-21.2740535736084,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
690,805,148.78451538085938,3.510255813598633,-20.852651596069336,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
691,803,154.20240783691406,10.811590194702148,2.1317920684814453,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
692,801,149.4777374267578,4.491025924682617,-21.2740535736084,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
693,806,142.87156677246094,-4.82373046875,-43.393402099609375,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0
694,805,148.78451538085938,3.510255813598633,-20.852651596069336,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
695,802,143.7269287109375,-3.2813358306884766,-44.056114196777344,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0
696,807,153.8421173095703,10.301847457885742,2.350809097290039,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
697,804,158.92706298828125,17.13215446472168,25.537639617919922,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0
698,803,154.20240783691406,10.811590194702148,2.1317920684814453,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
