VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
571,532,232.32559204101562,17.304311752319336,25.406848907470703,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0
572,531,231.1113739013672,13.078310012817383,1.1010398864746094,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
573,533,228.66770935058594,8.549637794494629,-23.074718475341797,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
574,535,230.47238159179688,12.920999526977539,1.168630599975586,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
575,531,231.1113739013672,13.078310012817383,1.1010398864746094,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816,0.46666625142097473,0.6666666865348816
576,535,230.47238159179688,12.920999526977539,1.168630599975586,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
577,536,232.2770538330078,17.292362213134766,25.4119815826416,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0
578,532,232.32559204101562,17.304311752319336,25.406848907470703,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0,0.46666625142097473,1.0
579,534,225.1040802001953,3.5579118728637695,-47.051517486572266,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0
580,537,227.4794464111328,8.130546569824219,-22.894649505615234,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
581,533,228.66770935058594,8.549637794494629,-23.074718475341797,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
582,537,227.4794464111328,8.130546569824219,-22.894649505615234,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
583,535,230.47238159179688,12.920999526977539,1.168630599975586,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
584,533,228.66770935058594,8.549637794494629,-23.074718475341797,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408,0.44999960064888,0.3333333432674408
585,538,223.42535400390625,2.772019386291504,-46.71384048461914,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0
586,537,227.4794464111328,8.130546569824219,-22.894649505615234,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
587,534,225.1040802001953,3.5579118728637695,-47.051517486572266,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0,0.4333329498767853,0.0
588,539,229.85479736328125,12.703182220458984,1.2622184753417969,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
589,536,232.2770538330078,17.292362213134766,25.4119815826416,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0
590,535,230.47238159179688,12.920999526977539,1.168630599975586,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
591,537,227.4794464111328,8.130546569824219,-22.894649505615234,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
592,539,229.85479736328125,12.703182220458984,1.2622184753417969,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
593,535,230.47238159179688,12.920999526977539,1.168630599975586,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816,0.44999960064888,0.6666666865348816
594,539,229.85479736328125,12.703182220458984,1.2622184753417969,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
595,540,232.2301483154297,17.275819778442383,25.419090270996094,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0
596,536,232.2770538330078,17.292362213134766,25.4119815826416,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0,0.44999960064888,1.0
597,538,223.42535400390625,2.772019386291504,-46.71384048461914,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0
598,541,226.34536743164062,7.599632263183594,-22.666534423828125,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
599,537,227.4794464111328,8.130546569824219,-22.894649505615234,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
600,541,226.34536743164062,7.599632263183594,-22.666534423828125,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
601,539,229.85479736328125,12.703182220458984,1.2622184753417969,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
602,537,227.4794464111328,8.130546569824219,-22.894649505615234,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408,0.4333329498767853,0.3333333432674408
603,542,221.84521484375,1.829209327697754,-46.30875015258789,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0
604,541,226.34536743164062,7.599632263183594,-22.666534423828125,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
605,538,223.42535400390625,2.772019386291504,-46.71384048461914,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0,0.41666629910469055,0.0
606,543,229.26536560058594,12.427248001098633,1.3807792663574219,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
607,540,232.2301483154297,17.275819778442383,25.419090270996094,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0
608,539,229.85479736328125,12.703182220458984,1.2622184753417969,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
609,541,226.34536743164062,7.599632263183594,-22.666534423828125,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
610,543,229.26536560058594,12.427248001098633,1.3807792663574219,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
611,539,229.85479736328125,12.703182220458984,1.2622184753417969,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816,0.4333329498767853,0.6666666865348816
612,543,229.26536560058594,12.427248001098633,1.3807792663574219,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
613,544,232.1853790283203,17.254863739013672,25.4280948638916,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0
614,540,232.2301483154297,17.275819778442383,25.419090270996094,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0,0.4333329498767853,1.0
615,542,221.84521484375,1.829209327697754,-46.30875015258789,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0
616,545,225.27789306640625,6.962712287902832,-22.392871856689453,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
617,541,226.34536743164062,7.599632263183594,-22.666534423828125,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
618,545,225.27789306640625,6.962712287902832,-22.392871856689453,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
619,543,229.26536560058594,12.427248001098633,1.3807792663574219,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
620,541,226.34536743164062,7.599632263183594,-22.666534423828125,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408,0.41666629910469055,0.3333333432674408
621,546,220.38101196289062,0.7398090362548828,-45.84067153930664,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0
622,545,225.27789306640625,6.962712287902832,-22.392871856689453,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
623,542,221.84521484375,1.829209327697754,-46.30875015258789,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0,0.3999996483325958,0.0
624,547,228.7105712890625,12.096216201782227,1.5230121612548828,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
625,544,232.1853790283203,17.254863739013672,25.4280948638916,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0
626,543,229.26536560058594,12.427248001098633,1.3807792663574219,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
627,545,225.27789306640625,6.962712287902832,-22.392871856689453,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
628,547,228.7105712890625,12.096216201782227,1.5230121612548828,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
629,543,229.26536560058594,12.427248001098633,1.3807792663574219,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816,0.41666629910469055,0.6666666865348816
630,547,228.7105712890625,12.096216201782227,1.5230121612548828,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
631,548,232.14324951171875,17.229721069335938,25.43889808654785,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0
632,544,232.1853790283203,17.254863739013672,25.4280948638916,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0,0.41666629910469055,1.0
633,546,220.38101196289062,0.7398090362548828,-45.84067153930664,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0
634,549,224.2887420654297,6.226762771606445,-22.07666015625,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
635,545,225.27789306640625,6.962712287902832,-22.392871856689453,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
636,549,224.2887420654297,6.226762771606445,-22.07666015625,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
637,547,228.7105712890625,12.096216201782227,1.5230121612548828,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
638,545,225.27789306640625,6.962712287902832,-22.392871856689453,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408,0.3999996483325958,0.3333333432674408
639,550,219.0487518310547,-0.48424339294433594,-45.31473922729492,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0
640,549,224.2887420654297,6.226762771606445,-22.07666015625,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
641,546,220.38101196289062,0.7398090362548828,-45.84067153930664,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0,0.3833329975605011,0.0
642,551,228.19647216796875,11.713715553283691,1.6873588562011719,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
643,548,232.14324951171875,17.229721069335938,25.43889808654785,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0
644,547,228.7105712890625,12.096216201782227,1.5230121612548828,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
645,549,224.2887420654297,6.226762771606445,-22.07666015625,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
646,551,228.19647216796875,11.713715553283691,1.6873588562011719,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
647,547,228.7105712890625,12.096216201782227,1.5230121612548828,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816,0.3999996483325958,0.6666666865348816
648,551,228.19647216796875,11.713715553283691,1.6873588562011719,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
649,552,232.1042022705078,17.20067024230957,25.451379776000977,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0
650,548,232.14324951171875,17.229721069335938,25.43889808654785,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0,0.3999997079372406,1.0
651,550,219.0487518310547,-0.48424339294433594,-45.31473922729492,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0
652,553,223.38873291015625,5.399847030639648,-21.721363067626953,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
653,549,224.2887420654297,6.226762771606445,-22.07666015625,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
654,553,223.38873291015625,5.399847030639648,-21.721363067626953,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
655,551,228.19647216796875,11.713715553283691,1.6873588562011719,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
656,549,224.2887420654297,6.226762771606445,-22.07666015625,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408,0.3833329975605011,0.3333333432674408
657,554,217.86306762695312,-1.829538345336914,-44.73671340942383,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0
658,553,223.38873291015625,5.399847030639648,-21.721363067626953,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
659,550,219.0487518310547,-0.48424339294433594,-45.31473922729492,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0,0.36666637659072876,0.0
660,555,227.72869873046875,11.283937454223633,1.872018814086914,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
661,552,232.1042022705078,17.20067024230957,25.451379776000977,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0
662,551,228.19647216796875,11.713715553283691,1.6873588562011719,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
663,553,223.38873291015625,5.399847030639648,-21.721363067626953,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
664,555,227.72869873046875,11.283937454223633,1.872018814086914,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
665,551,228.19647216796875,11.713715553283691,1.6873588562011719,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816,0.3833329975605011,0.6666666865348816
666,555,227.72869873046875,11.283937454223633,1.872018814086914,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
667,556,232.0686798095703,17.16802978515625,25.465404510498047,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0
668,552,232.1042022705078,17.20067024230957,25.451379776000977,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0,0.3833329975605011,1.0
669,554,217.86306762695312,-1.829538345336914,-44.73671340942383,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0
670,557,222.5877227783203,4.491025924682617,-21.330875396728516,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
671,553,223.38873291015625,5.399847030639648,-21.721363067626953,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
672,557,222.5877227783203,4.491025924682617,-21.330875396728516,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
673,555,227.72869873046875,11.283937454223633,1.872018814086914,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
674,553,223.38873291015625,5.399847030639648,-21.721363067626953,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408,0.36666637659072876,0.3333333432674408
675,558,216.8369140625,-3.2813358306884766,-44.11293411254883,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0
676,557,222.5877227783203,4.491025924682617,-21.330875396728516,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
677,554,217.86306762695312,-1.829538345336914,-44.73671340942383,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0,0.34999972581863403,0.0
678,559,227.31239318847656,10.811590194702148,2.074970245361328,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
679,556,232.0686798095703,17.16802978515625,25.465404510498047,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0
680,555,227.72869873046875,11.283937454223633,1.872018814086914,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
681,557,222.5877227783203,4.491025924682617,-21.330875396728516,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
682,559,227.31239318847656,10.811590194702148,2.074970245361328,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
683,555,227.72869873046875,11.283937454223633,1.872018814086914,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816,0.36666640639305115,0.6666666865348816
684,559,227.31239318847656,10.811590194702148,2.074970245361328,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
685,560,232.03704833984375,17.13215446472168,25.480817794799805,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0
686,556,232.0686798095703,17.16802978515625,25.465404510498047,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0,0.36666637659072876,1.0
687,558,216.8369140625,-3.2813358306884766,-44.11293411254883,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0
688,561,221.89450073242188,3.510255813598633,-20.909473419189453,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
689,557,222.5877227783203,4.491025924682617,-21.330875396728516,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
690,561,221.89450073242188,3.510255813598633,-20.909473419189453,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
691,559,227.31239318847656,10.811590194702148,2.074970245361328,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
692,557,222.5877227783203,4.491025924682617,-21.330875396728516,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408,0.34999972581863403,0.3333333432674408
693,562,215.98155212402344,-4.82373046875,-43.45022201538086,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0
694,561,221.89450073242188,3.510255813598633,-20.909473419189453,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
695,558,216.8369140625,-3.2813358306884766,-44.11293411254883,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0,0.3333330750465393,0.0
696,563,226.9521026611328,10.301847457885742,2.293987274169922,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
697,560,232.03704833984375,17.13215446472168,25.480817794799805,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0
698,559,227.31239318847656,10.811590194702148,2.074970245361328,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
699,561,221.89450073242188,3.510255813598633,-20.909473419189453,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
700,563,226.9521026611328,10.301847457885742,2.293987274169922,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
701,559,227.31239318847656,10.811590194702148,2.074970245361328,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816,0.34999972581863403,0.6666666865348816
702,563,226.9521026611328,10.301847457885742,2.293987274169922,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
703,564,232.0096893310547,17.093441009521484,25.497451782226562,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0
704,560,232.03704833984375,17.13215446472168,25.480817794799805,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0,0.34999972581863403,1.0
705,562,215.98155212402344,-4.82373046875,-43.45022201538086,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0
706,565,221.31666564941406,2.468282699584961,-20.461772918701172,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
707,561,221.89450073242188,3.510255813598633,-20.909473419189453,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
708,565,221.31666564941406,2.468282699584961,-20.461772918701172,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
709,563,226.9521026611328,10.301847457885742,2.293987274169922,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
710,561,221.89450073242188,3.510255813598633,-20.909473419189453,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408,0.3333331048488617,0.3333333432674408
711,566,215.30636596679688,-6.439823150634766,-42.75584030151367,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0,0.29999977350234985,0.0
712,565,221.31666564941406,2.468282699584961,-20.461772918701172,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
713,562,215.98155212402344,-4.82373046875,-43.45022201538086,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0,0.3166664242744446,0.0
714,567,226.6517791748047,9.760295867919922,2.526674270629883,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816,0.3166664242744446,0.6666666865348816
715,564,232.0096893310547,17.093441009521484,25.497451782226562,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0,0.3333330750465393,1.0
716,563,226.9521026611328,10.301847457885742,2.293987274169922,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816,0.3333330750465393,0.6666666865348816
717,565,221.31666564941406,2.468282699584961,-20.461772918701172,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408,0.3166664242744446,0.3333333432674408
